,cell_idx,cell_x,cell_y,point_in_source_x,point_in_source_y,point_in_source_z,point_in_deformable_x,point_in_deformable_y,point_for_coregistration_x,point_for_coregistration_y,point_for_coregistration_z,point_in_atlas_x,point_in_atlas_y,point_in_atlas_z,index_in_atlas_x,index_in_atlas_y,index_in_atlas_z,index_in_souce_x,index_in_souce_y,index_in_souce_z
240,241,25.100793599999996,19.7049984,25.100793599999996,12.0,-19.7049984,25.112387331830696,19.633408428178793,25.112387331830696,12.0,-19.633408428178793,12.087644879730586,-8.722652954106668,-0.6740114610438077,316,253,416,628,60,493
241,242,1.3688448,1.1300928,1.3688448,12.200000000000001,-1.1300928,1.1274603514101433,1.5922930841059935,1.1274603514101433,12.200000000000001,-1.5922930841059935,-11.79398258590843,-6.623339631785155,18.82368833638707,-173,296,18,34,61,28
242,243,1.3688448,19.5617472,1.3688448,12.200000000000001,-19.5617472,1.72636623471494,20.00012252667868,1.72636623471494,12.200000000000001,-20.00012252667868,-11.073108782002155,-7.50710772520905,-0.48543589002487053,-158,278,412,34,61,489
243,244,24.8938752,1.1300928,24.8938752,12.200000000000001,-1.1300928,24.61834844009322,0.8313502020400089,24.61834844009322,12.200000000000001,-0.8313502020400089,11.452189298794611,-7.62551693271495,18.97192367329021,303,275,15,623,61,28
244,245,24.8938752,19.5617472,24.8938752,12.200000000000001,-19.5617472,25.226237888050015,19.23883738515064,25.226237888050015,12.200000000000001,-19.23883738515064,12.197450319406514,-8.504638197101576,-0.2527064575885305,318,258,408,623,61,489
245,246,1.0823424,0.9868416,1.0823424,12.4,-0.9868416,1.0829296431789508,0.887599156343908,1.0829296431789508,12.4,-0.887599156343908,-11.851695811992126,-6.382918497609939,19.572298312329597,-174,301,3,27,62,25
246,247,1.0823424,19.7049984,1.0823424,12.4,-19.7049984,1.0702261062998741,19.5893500174423,1.0702261062998741,12.4,-19.5893500174423,-11.725247171469169,-7.252492180795819,-0.03706030885467371,-171,283,403,27,62,493
247,248,25.1803776,0.9868416,25.1803776,12.4,-0.9868416,25.160218027283026,0.904919917231804,25.160218027283026,12.4,-0.904919917231804,11.997344333094269,-7.448090944015362,18.890953635673583,314,279,17,630,62,25
248,249,25.1803776,19.7049984,25.1803776,12.4,-19.7049984,25.14896074054624,19.605296231522484,25.14896074054624,12.4,-19.605296231522484,12.127151258554495,-8.312551907667508,-0.6453004828218702,317,262,416,630,62,493
249,250,1.1778432,0.8913408,1.1778432,12.600000000000001,-0.8913408,1.0043422549014918,1.2679962725245528,1.0043422549014918,12.600000000000001,-1.2679962725245528,-11.922386817303916,-6.1905075727104855,19.171485145909617,-175,305,11,29,63,22
250,251,1.1778432,19.800499199999997,1.1778432,12.600000000000001,-19.800499199999997,1.6425603866032104,20.147617718117253,1.6425603866032104,12.600000000000001,-20.147617718117253,-11.153132051530946,-7.09740375627381,-0.638652390068966,-159,286,415,29,63,495
251,252,25.0848768,0.8913408,25.0848768,12.600000000000001,-0.8913408,24.875395325103714,0.45795869512090415,24.875395325103714,12.600000000000001,-0.45795869512090415,11.717708685629542,-7.209372414591623,19.37444483736125,308,284,7,628,63,22
252,253,25.0848768,19.800499199999997,25.0848768,12.600000000000001,-19.800499199999997,25.512222048601007,19.33932324292723,25.512222048601007,12.600000000000001,-19.33932324292723,12.485990260025108,-8.111602024595799,-0.38714740265660197,324,266,410,628,63,495
253,254,1.0823424,1.0186752,1.0823424,12.8,-1.0186752,1.1557010776229053,1.0600560493489062,1.1557010776229053,12.8,-1.0600560493489062,-11.773940595508174,-5.981211878771843,19.38556803363997,-172,309,7,27,64,25
254,255,1.0823424,19.6731648,1.0823424,12.8,-19.6731648,1.315623060033714,19.693095223987942,1.315623060033714,12.8,-19.693095223987942,-11.480006400847937,-6.855381612273966,-0.15377553667519805,-166,291,406,27,64,492
255,256,25.1803776,1.0186752,25.1803776,12.8,-1.0186752,25.225420001772058,0.8520776141384575,25.225420001772058,12.8,-0.8520776141384575,12.065146439602323,-7.0364406293959725,18.94653899107368,315,287,16,630,64,25
256,257,25.1803776,19.6731648,25.1803776,12.8,-19.6731648,25.381514756540206,19.48115479479312,25.381514756540206,12.8,-19.48115479479312,12.359535206760768,-7.906515248342044,-0.5298301687854909,321,270,413,630,64,492
257,258,1.0982592,0.4934208,1.0982592,13.0,-0.4934208,0.6172285010357381,1.6053109666426584,0.6172285010357381,13.0,-1.6053109666426584,-12.302170339199806,-5.7764185713122895,18.827959961658596,-183,313,18,27,65,12
258,259,1.0982592,20.198419199999996,1.0982592,13.0,-20.198419199999996,2.0773022407311803,21.231629759460798,2.0773022407311803,13.0,-21.231629759460798,-10.711698178097496,-6.754248810080854,-1.7877592152767967,-150,293,439,27,65,505
259,260,25.164460799999997,0.4934208,25.164460799999997,13.0,-0.4934208,24.58729031245718,-0.17796723888414498,24.58729031245718,13.0,0.17796723888414498,11.43431961707428,-6.7551757689134035,20.0554557350868,303,293,-7,630,65,12
260,261,25.164460799999997,20.198419199999996,25.164460799999997,13.0,-20.198419199999996,26.0456016042165,19.44667764234053,26.0456016042165,13.0,-19.44667764234053,13.022019139255448,-7.729284840559982,-0.5431658351893489,335,273,413,630,65,505
261,262,1.0505088,1.0664256,1.0505088,13.200000000000001,-1.0664256,0.9071229868817379,1.8156757294989216,0.9071229868817379,13.200000000000001,-1.8156757294989216,-12.004849556811433,-5.592348078492778,18.592597791774242,-177,317,23,26,66,27
262,263,1.0505088,19.625414399999997,1.0505088,13.200000000000001,-19.625414399999997,1.648694008407669,20.334316414120533,1.648694008407669,13.200000000000001,-20.334316414120533,-11.14310325969286,-6.487140843307941,-0.8360695640871789,-159,299,419,26,66,491
263,264,25.212211199999995,1.0664256,25.212211199999995,13.200000000000001,-1.0664256,25.01809198073556,0.8480860792997845,25.01809198073556,13.200000000000001,-0.8480860792997845,11.858243107060964,-6.614477548212022,18.950392338742382,311,296,16,631,66,27
264,265,25.212211199999995,19.625414399999997,25.212211199999995,13.200000000000001,-19.625414399999997,25.751121976980574,19.362226912782024,25.751121976980574,13.200000000000001,-19.362226912782024,12.728140540521451,-7.506129154937968,-0.4320460445958929,329,278,411,631,66,491
265,266,1.0186752,1.2415104,1.0186752,13.4,-1.2415104,1.0522381812318473,2.3340729046747666,1.0522381812318473,13.4,-2.3340729046747666,-11.843946203176902,-5.416270274538084,18.036527817336825,-174,320,34,25,67,31
266,267,1.0186752,19.450329599999996,1.0186752,13.4,-19.450329599999996,1.5892647536308298,20.50749912943449,1.5892647536308298,13.4,-20.50749912943449,-11.19970465238969,-6.286165367105976,-1.016466510006385,-160,303,423,25,67,487
267,268,25.244044799999998,1.2415104,25.244044799999998,13.4,-1.2415104,25.234063524999403,1.6211706734673395,25.234063524999403,13.4,-1.6211706734673395,12.062774888978165,-6.453839989128966,18.107471786134514,315,299,33,632,67,31
268,269,25.244044799999998,19.450329599999996,25.244044799999998,13.4,-19.450329599999996,25.770358627698858,19.797468018139078,25.770358627698858,13.4,-19.797468018139078,12.754346123996172,-7.321134868201204,-0.9029068669454468,330,282,421,632,67,487
269,270,1.0186752,1.2415104,1.0186752,13.600000000000001,-1.2415104,0.989565111815506,2.476754891695307,0.989565111815506,13.600000000000001,-2.476754891695307,-11.902365504911794,-5.213840701046442,17.88789326023619,-175,324,37,25,68,31
270,271,1.0186752,19.450329599999996,1.0186752,13.600000000000001,-19.450329599999996,1.7259856226373838,20.640716005446848,1.7259856226373838,13.600000000000001,-20.640716005446848,-11.062406891421446,-6.09201834667369,-1.1604019035274113,-158,307,426,25,68,487
271,272,25.244044799999998,1.2415104,25.244044799999998,13.600000000000001,-1.2415104,25.152530706736254,1.5021780385081922,25.152530706736254,13.600000000000001,-1.5021780385081922,11.98340578795997,-6.239077506867327,18.236482752482686,314,304,30,632,68,31
272,273,25.244044799999998,19.450329599999996,25.244044799999998,13.600000000000001,-19.450329599999996,25.895504974460707,19.661378959370644,25.895504974460707,13.600000000000001,-19.661378959370644,12.878288272597405,-7.114401883736299,-0.7652310712587962,332,286,418,632,68,487
273,274,1.2096768,0.2705856,1.2096768,13.8,-0.2705856,1.1107240658630124,1.644332638535282,1.1107240658630124,13.8,-1.644332638535282,-11.800344949914336,-4.974269183270465,18.76389400352633,-173,329,19,30,69,7
274,275,1.2096768,20.4212544,1.2096768,13.8,-20.4212544,2.1771349850006425,21.73100512609072,2.1771349850006425,13.8,-21.73100512609072,-10.605892331436287,-5.956319030894228,-2.3163239205671857,-148,309,450,30,69,511
275,276,25.053043199999998,0.2705856,25.053043199999998,13.8,-0.2705856,24.879787303245937,0.38021245854266117,24.879787303245937,13.8,-0.38021245854266117,11.727509903796449,-5.968265633842426,19.45482964804829,309,309,5,627,69,7
276,277,25.053043199999998,20.4212544,25.053043199999998,13.8,-20.4212544,25.94458564677526,20.468855592427015,25.94458564677526,13.8,-20.468855592427015,12.938591129166458,-6.9491731555323355,-1.6301249029608549,333,289,436,627,69,511
277,278,1.4802624,0.955008,1.4802624,14.0,-0.955008,1.40544551474342,1.44160566686331,1.40544551474342,14.0,-1.44160566686331,-11.507775593376103,-4.77144158192255,18.96641983512862,-167,333,15,37,70,24
278,279,1.4802624,19.736831999999996,1.4802624,14.0,-19.736831999999996,2.3008021553002,20.166542425467387,2.3008021553002,14.0,-20.166542425467387,-10.496130172774308,-5.682549204740457,-0.6807611923036205,-146,315,416,37,70,494
279,280,24.782457599999997,0.955008,24.782457599999997,14.0,-0.955008,24.636231182347665,0.3324089892912515,24.636231182347665,14.0,-0.3324089892912515,11.485593357463681,-5.748948195903971,19.50962348385839,304,314,4,620,70,24
280,281,24.782457599999997,19.736831999999996,24.782457599999997,14.0,-19.736831999999996,25.5353509234879,19.05110934167128,25.5353509234879,14.0,-19.05110934167128,12.519325311550535,-6.660729622127668,-0.07872130346843065,325,295,404,620,70,494
281,282,1.4802624,1.1619264,1.4802624,14.200000000000001,-1.1619264,1.540747060905842,1.7022881290525569,1.540747060905842,14.200000000000001,-1.7022881290525569,-11.362717927247504,-4.583006270456295,18.6828981725134,-164,337,21,37,71,29
282,283,1.4802624,19.529913599999997,1.4802624,14.200000000000001,-19.529913599999997,2.4586279838301244,20.010755284271923,2.4586279838301244,14.200000000000001,-20.010755284271923,-10.340776202404287,-5.475824539033205,-0.522713948546528,-143,319,413,37,71,489
283,284,24.782457599999997,1.1619264,24.782457599999997,14.200000000000001,-1.1619264,24.768022863044216,0.53493281618678,24.768022863044216,14.200000000000001,-0.53493281618678,11.616050636921205,-5.5579758754916995,19.28965898189154,306,317,9,620,71,29
284,285,24.782457599999997,19.529913599999997,24.782457599999997,14.200000000000001,-19.529913599999997,25.682255789681168,18.84132874105217,25.682255789681168,14.200000000000001,-18.84132874105217,12.66496858373846,-6.452356979468554,0.13405175884025056,328,299,400,620,71,489
285,286,1.19376,0.8595072,1.19376,14.4,-0.8595072,0.9403896573238882,1.9519735616694673,0.9403896573238882,14.4,-1.9519735616694673,-11.960970907419401,-4.361973691367034,18.44308656519879,-176,342,26,30,72,22
286,287,1.19376,19.832332799999996,1.19376,14.4,-19.832332799999996,2.5039091778866807,20.820938485303166,2.5039091778866807,14.4,-20.820938485303166,-10.28720790708427,-5.309242194064888,-1.3727722721140907,-142,322,430,30,72,496
287,288,25.068959999999997,0.8595072,25.068959999999997,14.4,-0.8595072,24.684852512995157,-0.015512561679309256,24.684852512995157,14.4,0.015512561679309256,11.536922486947354,-5.322315998206253,19.87792275346253,305,322,-3,627,72,22
288,289,25.068959999999997,19.832332799999996,25.068959999999997,14.4,-19.832332799999996,26.24837287253697,18.85342125433612,26.24837287253697,14.4,-18.85342125433612,13.22490461448798,-6.269475879881686,0.07384633539279406,339,303,401,627,72,496
289,290,1.4006784,1.0823424,1.4006784,14.600000000000001,-1.0823424,1.5773796150781683,1.3444706687150758,1.5773796150781683,14.600000000000001,-1.3444706687150758,-11.334582526052845,-4.155458493479951,19.06121545867499,-163,346,13,35,73,27
290,291,1.4006784,19.609497599999997,1.4006784,14.600000000000001,-19.609497599999997,2.170476882802932,19.8228734653708,2.170476882802932,14.600000000000001,-19.8228734653708,-10.626291254896598,-5.041466982058656,-0.3190330780050985,-149,328,409,35,73,491
291,292,24.862041599999998,1.0823424,24.862041599999998,14.600000000000001,-1.0823424,24.977021980511825,0.5935164891400765,24.977021980511825,14.600000000000001,-0.5935164891400765,11.826429427331608,-5.15724330336411,19.223747211594834,311,326,10,622,73,27
292,293,24.862041599999998,19.609497599999997,24.862041599999998,14.600000000000001,-19.609497599999997,25.571402495705257,19.07430232898226,25.571402495705257,14.600000000000001,-19.07430232898226,12.560845554708585,-6.044782141782539,-0.10963041701543119,326,308,405,622,73,491
293,294,1.512096,0.955008,1.512096,14.8,-0.955008,1.493958651917416,1.755158207149706,1.493958651917416,14.8,-1.755158207149706,-11.40514283860582,-3.9644155704185184,18.627285865096194,-165,350,22,38,74,24
294,295,1.512096,19.736831999999996,1.512096,14.8,-19.736831999999996,2.628197807197023,20.462406032503576,2.628197807197023,14.8,-20.462406032503576,-10.165958316370661,-4.885181578308838,-1.0018013529188572,-139,331,423,38,74,494
295,296,24.750624,0.955008,24.750624,14.8,-0.955008,24.639726545227937,0.3519421166813699,24.639726545227937,14.8,-0.3519421166813699,11.492447052952908,-4.924677595861114,19.487520386503082,304,330,5,619,74,24
296,297,24.750624,19.736831999999996,24.750624,14.8,-19.736831999999996,25.776323115567006,19.059978489182082,25.776323115567006,14.8,-19.059978489182082,12.762722780811327,-5.846339314308537,-0.11281372578285698,330,312,405,619,74,494
297,298,1.5280128,1.034592,1.5280128,15.0,-1.034592,1.991539925777992,0.8988212551021567,1.991539925777992,15.0,-0.8988212551021567,-10.93017690148367,-3.740434556688541,19.51884488907308,-155,354,4,38,75,26
298,299,1.5280128,19.657248,1.5280128,15.0,-19.657248,2.0861879064679036,19.481477488661938,2.0861879064679036,15.0,-19.481477488661938,-10.711637013765916,-4.6088848858705465,0.03949871340044453,-150,337,402,38,75,492
299,300,24.734707199999995,1.034592,24.734707199999995,15.0,-1.034592,25.149502986466306,0.7793826063283509,25.149502986466306,15.0,-0.7793826063283509,11.999192721712095,-4.760949199622921,19.021904947981106,314,334,14,619,75,26
300,301,24.734707199999995,19.657248,24.734707199999995,15.0,-19.657248,25.236497617137122,19.355073638051326,25.236497617137122,15.0,-19.355073638051326,12.238008538758454,-5.629192686235912,-0.3865940281371891,319,316,410,619,75,492
301,302,1.114176,0.7003392,1.114176,15.200000000000001,-0.7003392,1.5941903581194323,0.3675301671594437,1.5941903581194323,15.200000000000001,-0.3675301671594437,-11.33945917648216,-3.492101766899527,20.097337151023062,-163,359,-8,28,76,18
302,303,1.114176,19.991500799999997,1.114176,15.200000000000001,-19.991500799999997,1.3882179332097404,19.617058205240554,1.3882179332097404,15.200000000000001,-19.617058205240554,-11.399742473980483,-4.378163683935931,-0.08275638461750034,-165,341,404,28,76,500
303,304,25.148543999999998,0.7003392,25.148543999999998,15.200000000000001,-0.7003392,25.577233062181868,0.6240739111834646,25.577233062181868,15.200000000000001,-0.6240739111834646,12.428436485211964,-4.5660175761259705,19.180023915643723,323,338,11,629,76,18
304,305,25.148543999999998,19.991500799999997,25.148543999999998,15.200000000000001,-19.991500799999997,25.36983863199228,19.874400170733388,25.36983863199228,15.200000000000001,-19.874400170733388,12.368347140734922,-5.4518727218669625,-0.9630660934850823,322,320,422,629,76,500
305,306,1.2574272,0.9390912,1.2574272,15.4,-0.9390912,1.5340031107953465,1.1966539590832241,1.5340031107953465,15.4,-1.1966539590832241,-11.379337515341064,-3.3213926751603076,19.21861954696981,-164,363,10,31,77,23
306,307,1.2574272,19.7527488,1.2574272,15.4,-19.7527488,2.0103663558165907,19.965798954795652,2.0103663558165907,15.4,-19.965798954795652,-10.780261084243389,-4.215417560745296,-0.4663452928403835,-152,345,412,31,77,494
307,308,25.005292799999996,0.9390912,25.005292799999996,15.4,-0.9390912,25.226693479048965,0.5949931982663668,25.226693479048965,15.4,-0.5949931982663668,12.079614630603032,-4.342767649285101,19.21715924016897,316,342,10,626,77,23
308,309,25.005292799999996,19.7527488,25.005292799999996,15.4,-19.7527488,25.69896036827895,19.362161821313784,25.69896036827895,15.4,-19.362161821313784,12.691514815649224,-5.236586053916991,-0.43522150541084414,328,324,411,626,77,494
309,310,1.2096768,0.9072576,1.2096768,15.600000000000001,-0.9072576,1.4800250309968628,1.2491679683407866,1.4800250309968628,15.600000000000001,-1.2491679683407866,-11.43131408683462,-3.115113213128213,19.164412966549072,-165,367,11,30,78,23
310,311,1.2096768,19.784582399999998,1.2096768,15.600000000000001,-19.784582399999998,2.176176742166974,20.076709014158318,2.176176742166974,15.600000000000001,-20.076709014158318,-10.61437263430327,-4.021491620228549,-0.5877455104998219,-148,349,414,30,78,495
311,312,25.053043199999998,0.9072576,25.053043199999998,15.600000000000001,-0.9072576,25.25971696077021,0.37049569683160005,25.25971696077021,15.600000000000001,-0.37049569683160005,12.113607582239016,-4.127397302634723,19.45379807461812,316,346,5,627,78,23
312,313,25.053043199999998,19.784582399999998,25.053043199999998,15.600000000000001,-19.784582399999998,25.96053019436402,19.20090668818521,25.96053019436402,15.600000000000001,-19.20090668818521,12.949642259520868,-5.03406461222967,-0.2824820965732826,334,328,408,627,78,495
313,314,1.3688448,0.9231744,1.3688448,15.8,-0.9231744,1.569691901219369,1.3022474183248685,1.569691901219369,15.8,-1.3022474183248685,-11.338677253119553,-2.915199354941315,19.103798325142378,-163,371,12,34,79,23
314,315,1.3688448,19.7686656,1.3688448,15.8,-19.7686656,2.1967545986240054,20.10224965681873,2.1967545986240054,15.8,-20.10224965681873,-10.59305732140622,-3.8171697508689935,-0.6156856049860977,-148,353,415,34,79,495
315,316,24.8938752,0.9231744,24.8938752,15.8,-0.9231744,25.038177710696456,0.5201200974659814,25.038177710696456,15.8,-0.5201200974659814,11.89352067881249,-3.9181914676977776,19.299506316883623,312,351,8,623,79,23
316,317,24.8938752,19.7686656,24.8938752,15.8,-19.7686656,25.661391128332617,19.31722329329265,25.661391128332617,15.8,-19.31722329329265,12.656886571518292,-4.818472884495213,-0.3864258284369768,328,332,410,623,79,495
317,318,1.2096768,0.9390912,1.2096768,16.0,-0.9390912,1.2354055157349817,1.5678364118433472,1.2354055157349817,16.0,-1.5678364118433472,-11.6666488600728,-2.706471972390851,18.834301562108198,-170,375,18,30,80,23
318,319,1.2096768,19.7527488,1.2096768,16.0,-19.7527488,2.0598135450409023,20.330711106023873,2.0598135450409023,16.0,-20.330711106023873,-10.72566984940818,-3.6154592606221225,-0.8515912847149316,-151,357,420,30,80,494
319,320,25.053043199999998,0.9390912,25.053043199999998,16.0,-0.9390912,25.013338577744932,0.5239690683572599,25.013338577744932,16.0,-0.5239690683572599,11.869634144527208,-3.710877638494795,19.295546185234954,311,355,9,627,80,23
320,321,25.053043199999998,19.7527488,25.053043199999998,16.0,-19.7527488,25.840350267892347,19.287204707926605,25.840350267892347,16.0,-19.287204707926605,12.833030287925396,-4.618004736759447,-0.3687178848167889,331,336,410,627,80,494
321,322,1.1778432,0.955008,1.1778432,16.2,-0.955008,1.0103615646648776,1.3444627492128407,1.0103615646648776,16.2,-1.3444627492128407,-11.898810276228007,-2.479844349740702,19.079974932778637,-175,380,13,29,81,24
322,323,1.1778432,19.736831999999996,1.1778432,16.2,-19.736831999999996,1.5493309410004252,20.088254007300748,1.5493309410004252,16.2,-20.088254007300748,-11.23250481110756,-3.3752317956859397,-0.5838843442755319,-161,362,414,29,81,494
323,324,25.0848768,0.955008,25.0848768,16.2,-0.955008,24.86841570127179,0.6597763435106311,24.86841570127179,16.2,-0.6597763435106311,11.724800310180505,-3.5046039114018583,19.152979099076916,308,359,11,628,81,24
324,325,25.0848768,19.736831999999996,25.0848768,16.2,-19.736831999999996,25.403387419999216,19.396526036288165,25.403387419999216,16.2,-19.396526036288165,12.405582350039197,-4.392979388878752,-0.45430853184125297,322,341,412,628,81,494
325,326,1.0982592,1.0505088,1.0982592,16.400000000000002,-1.0505088,1.731477334315504,0.6654961577537757,1.731477334315504,16.400000000000002,-0.6654961577537757,-11.19185116815991,-2.273828418896315,19.7736729550337,-160,384,-1,27,82,26
326,327,1.0982592,19.641331199999996,1.0982592,16.400000000000002,-19.641331199999996,1.4743697054823166,19.22692073569512,1.4743697054823166,16.400000000000002,-19.22692073569512,-11.313713779094618,-3.125181360121454,0.31988954019484694,-163,367,396,27,82,491
327,328,25.164460799999997,1.0505088,25.164460799999997,16.400000000000002,-1.0505088,25.75986773031952,0.9980909417874,25.75986773031952,16.400000000000002,-0.9980909417874,12.61549233804665,-3.3531895405826653,18.77818534438137,327,362,19,630,82,26
328,329,25.164460799999997,19.641331199999996,25.164460799999997,16.400000000000002,-19.641331199999996,25.505089673151872,19.562813727137275,25.505089673151872,16.400000000000002,-19.562813727137275,12.505030506414428,-4.199315938854092,-0.6432172407620804,324,345,416,630,82,491
329,330,1.1778432,0.955008,1.1778432,16.6,-0.955008,2.002693221034167,0.2465365874105852,2.002693221034167,16.6,-0.2465365874105852,-10.92945309655605,-2.0599343008240503,20.208445189205527,-155,388,-10,29,83,24
330,331,1.1778432,19.736831999999996,1.1778432,16.6,-19.736831999999996,1.4015476201087846,18.993759348479355,1.4015476201087846,16.6,-18.993759348479355,-11.387027883815884,-2.9046730386896336,0.5657147561852369,-164,371,391,29,83,494
331,332,25.0848768,0.955008,25.0848768,16.6,-0.955008,25.865627494740025,1.011173636952308,25.865627494740025,16.6,-1.011173636952308,12.721892693004378,-3.1520863852071557,18.76188158157412,329,366,19,628,83,24
332,333,25.0848768,19.736831999999996,25.0848768,16.6,-19.736831999999996,25.260802280270966,19.75635751828086,25.260802280270966,16.6,-19.75635751828086,12.265645238319351,-3.9884461817386203,-0.8354156606347942,320,349,419,628,83,494
333,334,1.0027584,0.9709248,1.0027584,16.8,-0.9709248,1.1457699769597447,1.0778891492458045,1.1457699769597447,16.8,-1.0778891492458045,-11.766998521595355,-1.8543810946616937,19.35592035702171,-172,393,7,25,84,24
334,335,1.0027584,19.720915199999997,1.0027584,16.8,-19.720915199999997,1.7582710785678533,19.795052600876502,1.7582710785678533,16.8,-19.795052600876502,-11.026375095898988,-2.7513718316512374,-0.2846490855423127,-157,374,408,25,84,493
335,336,25.259961599999997,0.9709248,25.259961599999997,16.8,-0.9709248,25.36037448150299,0.28570190082507235,25.36037448150299,16.8,-0.28570190082507235,12.218025450120045,-2.88958009528028,19.53774290765174,319,372,4,632,84,24
336,337,25.259961599999997,19.720915199999997,25.259961599999997,16.8,-19.720915199999997,25.973312069621905,19.003229175767313,25.973312069621905,16.8,-19.003229175767313,12.965042384834735,-3.7791243578235534,-0.07766911587064129,334,353,404,632,84,493
337,338,1.0505088,1.2415104,1.0505088,17.0,-1.2415104,1.7657474109132822,0.286635882721615,1.7657474109132822,17.0,-0.286635882721615,-11.163235023727347,-1.6385290662168046,20.17243211158603,-160,397,-9,26,85,31
338,339,1.0505088,19.450329599999996,1.0505088,17.0,-19.450329599999996,0.9921146299083832,18.459194082042895,0.9921146299083832,17.0,-18.459194082042895,-11.794703017988072,-2.449063868623952,1.136937800075433,-173,380,379,26,85,487
339,340,25.212211199999995,1.2415104,25.212211199999995,17.0,-1.2415104,25.87997807676011,1.3128589973930724,25.87997807676011,17.0,-1.3128589973930724,12.737517575385855,-2.754020174516455,18.441499533671035,329,374,26,631,85,31
340,341,25.212211199999995,19.450329599999996,25.212211199999995,17.0,-19.450329599999996,25.10149954930836,19.482737473061988,25.10149954930836,17.0,-19.482737473061988,12.110171266754417,-3.544928765804528,-0.527927774582686,316,358,413,631,85,487
341,342,0.6207552,0.9390912,0.6207552,17.2,-0.9390912,-0.04646504033688026,1.9150666169517225,-0.04646504033688026,17.2,-1.9150666169517225,-12.945472927341408,-1.427658750612835,18.51319824343988,-196,401,25,16,86,23
342,343,0.6207552,19.7527488,0.6207552,17.2,-19.7527488,1.3595413807313292,20.657664175197496,1.3595413807313292,17.2,-20.657664175197496,-11.412079879317128,-2.361454993622317,-1.1782564698523927,-165,382,426,16,86,494
343,344,25.6419648,0.9390912,25.6419648,17.2,-0.9390912,24.88016762910855,0.045289415266429156,24.88016762910855,17.2,-0.045289415266429156,11.741816645051312,-2.4443501699541343,19.80182299819788,309,381,-2,641,86,23
344,345,25.6419648,19.7527488,25.6419648,17.2,-19.7527488,26.28625461721922,18.78774334633219,26.28625461721922,17.2,-18.78774334633219,13.274424182760775,-3.370566323810383,0.12969732146084567,340,362,400,641,86,494
345,346,1.1460096,0.9390912,1.1460096,17.400000000000002,-0.9390912,0.27079745778829045,2.589587669776202,0.27079745778829045,17.400000000000002,-2.589587669776202,-12.612111260377569,-1.2670303364338444,17.789160934196843,-189,404,39,29,87,23
346,347,1.1460096,19.7527488,1.1460096,17.400000000000002,-19.7527488,2.854061811607953,21.208347562658183,2.854061811607953,17.400000000000002,-21.208347562658183,-9.926011240991649,-2.2468106430878976,-1.796839182347238,-134,385,439,29,87,494
347,348,25.116710399999995,0.9390912,25.116710399999995,17.400000000000002,-0.9390912,23.993321646760624,-0.7017038764771321,23.993321646760624,17.400000000000002,0.7017038764771321,10.858497621850724,-2.163928962069196,20.609467194863612,291,386,-18,628,87,23
348,349,25.116710399999995,19.7527488,25.116710399999995,17.400000000000002,-19.7527488,26.57579616115249,17.917200018668858,26.57579616115249,17.400000000000002,-17.917200018668858,13.559317337413773,-3.129849539025969,1.0358225481666778,346,367,381,628,87,494
349,350,0.8276736,0.9868416,0.8276736,17.6,-0.9868416,0.012204833441896712,2.002870751052737,0.012204833441896712,17.6,-2.002870751052737,-12.883969430802566,-1.0216357830366007,18.41758867951287,-195,409,26,21,88,25
350,351,0.8276736,19.7049984,0.8276736,17.6,-19.7049984,1.549934770650481,20.64286920316763,1.549934770650481,17.6,-20.64286920316763,-11.222094497519333,-1.956382282296051,-1.1690849681381437,-161,390,426,21,88,493
351,352,25.435046399999997,0.9868416,25.435046399999997,17.6,-0.9868416,24.51682864889226,-0.018668775243578795,24.51682864889226,17.6,0.018668775243578795,11.382615788396325,-2.0125043387533808,19.877467188776386,301,389,-3,636,88,25
352,353,25.435046399999997,19.7049984,25.435046399999997,17.6,-19.7049984,26.05031508277616,18.617668704408352,26.05031508277616,17.6,-18.617668704408352,13.040905435064307,-2.9298902092430517,0.3258411122415197,335,371,396,636,88,493
353,354,1.0823424,1.1300928,1.0823424,17.8,-1.1300928,0.09518217696956799,2.1626140463999644,0.09518217696956799,17.8,-2.1626140463999644,-12.797183329108746,-0.8264850286479728,18.24561795475685,-193,413,30,27,89,28
354,355,1.0823424,19.5617472,1.0823424,17.8,-19.5617472,1.8955395695791346,20.49274185765503,1.8955395695791346,17.8,-20.49274185765503,-10.880313871631504,-1.7581898593965697,-1.0218972259436114,-154,394,423,27,89,489
355,356,25.1803776,1.1300928,25.1803776,17.8,-1.1300928,24.060455717059867,-0.19119892827377005,24.060455717059867,17.8,0.19119892827377005,10.929874202036665,-1.777869599095574,20.070426141178874,292,394,-7,630,89,28
356,357,25.1803776,19.5617472,25.1803776,17.8,-19.5617472,25.880503468314654,18.15410673604298,25.880503468314654,17.8,-18.15410673604298,12.876303486503634,-2.6764667437396916,0.8349394121453741,332,376,385,630,89,489
357,358,1.1300928,0.9709248,1.1300928,18.0,-0.9709248,0.37580914754739414,1.9485012397221138,0.37580914754739414,18.0,-1.9485012397221138,-12.51774406158103,-0.6227219724836992,18.46025941214866,-187,418,26,28,90,24
358,359,1.1300928,19.720915199999997,1.1300928,18.0,-19.720915199999997,2.158117409869633,20.60103644125129,2.158117409869633,18.0,-20.60103644125129,-10.618563288589229,-1.568428311079316,-1.1431941700958568,-149,398,426,28,90,493
